Mean_laptime,Median_laptime,std_dev_laptime,min_laptime,max_laptime,avg_speed_i1,avg_speed_i2,avg_speed_fl
92.5036923076923,94.057,2.4928927435349553,88.67,94.879,278.6,304.0,269.5
92.26305555555557,93.0095,2.4895569053482824,88.544,98.499,278.0,304.5,271.8333333333333
96.70776190476191,93.223,14.93050283113319,88.586,141.499,279.2857142857143,305.25,272.55555555555554
92.11657142857142,92.904,3.003038863814855,88.163,99.413,277.6666666666667,306.8,271.6666666666667
92.0168888888889,92.775,2.2726487497783894,88.114,97.266,278.0,306.1666666666667,273.14285714285717
91.7121052631579,92.759,2.031620395829039,88.567,93.917,279.1666666666667,307.0,273.2857142857143
93.23706666666665,94.503,2.298989637293078,89.172,96.056,279.75,303.8333333333333,270.0
100.61275,93.67349999999999,16.168183800291235,89.023,133.117,279.0,305.8,272.6666666666667
100.39938888888888,92.789,17.05045175920012,88.757,134.993,278.3333333333333,306.77777777777777,274.2857142857143
91.48171428571429,90.55799999999999,2.2086331808321016,88.832,94.641,280.0,307.6666666666667,274.4
93.94133333333335,92.9045,7.69467772516287,88.518,123.372,278.2857142857143,304.1111111111111,269.5
94.59723076923078,90.891,11.504281030366093,89.222,132.491,277.5,304.2,271.7142857142857
97.5409375,93.3785,12.811688478202237,89.758,136.427,277.8,304.1666666666667,272.1666666666667
91.659,91.659,,91.659,91.659,272.0,304.0,272.0
93.12852631578947,93.992,1.7279433301028089,89.335,94.737,276.3333333333333,304.3333333333333,269.375
92.8458947368421,93.654,2.056741567915859,89.284,95.589,277.875,307.0,272.77777777777777
92.19915384615385,92.815,1.4862398217287505,89.062,93.904,277.5,303.25,271.5
96.59949999999999,94.252,11.600669921071239,88.559,130.998,278.8333333333333,305.3333333333333,269.85714285714283
91.74466666666666,91.7385,1.6095928527162224,89.507,95.747,276.8,304.4,269.6666666666667
90.8295,90.4865,1.0593810861603534,89.654,93.084,279.3333333333333,306.0,269.8
