Mean_laptime,Median_laptime,std_dev_laptime,min_laptime,max_laptime,avg_speed_i1,avg_speed_i2,avg_speed_fl,Track_length,Corners,Prev_team_pos,Prev_year_pos
96.2741875,94.272,13.46570778,88.67,145.855,268.7333333,294.375,251.0625,5.807,18,3,1
98.3137619,93.233,16.28831137,88.544,146.061,260.6190476,297.2380952,257.9047619,5.807,18,4,7
104.68916,93.504,23.12094383,88.586,149.221,246.5416667,280.68,267.72,5.807,18,2,3
98.14970588,93.171,15.52347131,88.163,143.483,260.8,285.9411765,245.8823529,5.807,18,1,1
100.0623636,93.1195,17.84130658,88.114,142.246,255.5454545,283.0454545,259.5909091,5.807,18,1,4
96.11065217,92.947,12.27424922,88.567,140.671,269.6363636,297.3478261,255.6521739,5.807,18,4,6
101.3320556,94.6685,18.9135861,89.172,147.332,249.9375,291.9444444,252.1111111,5.807,18,8,12
106.9903158,94.11,21.18275659,89.023,143.577,248.4705882,269.2631579,253.6315789,5.807,18,9,16
105.9005238,94.034,20.98892633,88.757,144.939,240,283.4285714,260.0952381,5.807,18,6,10
101.0844706,92.113,21.47883406,88.832,147.18,257.8235294,292.3529412,257.9411765,5.807,18,2,5
102.4328636,94.129,19.73863636,88.518,144.616,252.5238095,291.0454545,255.3636364,5.807,18,8,15
102.9555625,92.7835,20.84171524,89.222,146.635,255.9285714,284.125,256.375,5.807,18,5,9
104.7611579,93.544,20.83790329,89.758,149.733,249.8421053,287.4210526,254.8421053,5.807,18,5,13
119.955,119.955,40.01658696,91.659,148.251,186.5,272,270.5,5.807,18,6,15
100.7084348,94.18,17.36259299,89.335,143.698,255.5454545,294.2608696,257.2608696,5.807,18,10,15
97.59082609,93.927,12.30789363,89.284,142.528,262.1904762,298.3913043,257.1304348,5.807,18,4,15
100.2411875,93.0675,17.50583613,89.062,139.268,254.25,280.25,255,5.807,18,10,11
104.7540909,94.375,20.59391542,88.559,145.233,246.9047619,279.3181818,251.6363636,5.807,18,3,15
101.7122,91.929,20.72023003,89.507,145.263,252.9333333,290.2666667,253.1333333,5.807,18,7,14
94.7289,90.883,11.1406415,89.654,126.153,271.6,299.3,246.4,5.807,18,7,15
